,clauses,label
0,inform must submit least month bid due via work underway link contractor pre qualif system,1
1,obtain certif construct industri licens board requir part chapter florida statut regardless exempt allow,1
2,submit copi agreement document,0
3,determin quantiti type equip work necessari select produc accept materi,1
4,dirt plant foreign materi remov dirt plant foreign materi vehicl equip mobil work site,0
5,compon consid shall also includ relat member transfer load bridg structur,1
6,sampl materi certif form avail depart websit follow url,0
7,payment progress estim adjust reflect adjust,0
8,depart shall notifi write within ten day cancel notic cancel laps renew propos chang polici coverag describ herein,1
9,chang made contractor notifi write notif find due addit review,1
10,titl page header block contract number project number name contractor name current fix complet date date submitt consecut number analysi,0
11,typic section sheet revis dimens revis materi revis station rang revis begin end station project strikeout schedul option award,0
12,equal employ opportun commiss eeoc equal opportun law poster accord far claus equal opportun,0
13,addit sole discret depart may waiv prequalif requir contract less,1
14,engin written author set forth suffici work inform allow work begin,0
15,undertak signific expenditur submit written descript valu engin chang propos vecp concept,1
16,partial payment made materi stockpil prior award contract project,0
17,util reloc adjust govern notifi util owner affect reloc adjust,1
18,strikeout detail shown applic complet work,0
19,requir type fuel pay item estim multipli depart standard fuel factor pay item quantiti pay item,1
20,fm exist particular test perform test accord method specifi specif,0
21,statist evalu variabl unknown standard deviat method use determin estim percentag lot within specif limit,0
22,contractor disagre delinqu contractor shall file request administr hear clerk agenc proceed within ten day receipt notic intent suspend,1
23,sourc suppli convict labor feder aid contract use materi produc juli convict labor feder aid highway construct project unless prison facil produc convict made materi feder aid highway construct project juli,0
24,indemnif agreement effect contractor immedi stop work notifi depart contamin materi pollut problem,1
25,owner approv area use,1
26,prosecut work give work constant attent necessari ensur schedul progress cooper fulli engin contractor work vicin,1
27,coverag afford depart addit insur shall primari avail insur shall restrict coverag afford name insur,1
28,falsework structur height exceed feet meter,0
29,depart reserv right requir contractor engin record assum respons design entir structur,1
30,product may resum contractor take effect accept action improv qualiti product,1
31,term qualifi product list qpl appear contract document synonym approv product list apl,1
32,use leas employe employe obtain profession employ organ peo ensur employe cover worker compens insur peo leas entiti,0
33,materi sampl may obtain laboratori test complianc qualiti requir allow full entri time part plant produc work,1
34,depart may requir engin analys perform prequalifi consult applic class work,1
35,contractor equip bridg structur contractor engin record shall analyz effect impos load bridg structur within limit construct contract result follow oper,1
36,depart reimburs railroad compani cost thereof,0
37,make arrang work due method oper may also impact railroad,1
38,withhold payment defect work depart discov defect work materi prior final accept depart reason doubt integr part complet work prior final accept depart allow payment defect question work contractor remedi defect remov caus doubt,1
39,submit accord requir,1
40,depart websit can not access contact depart specif offic web coordin,0
41,keep area orderli condit dispos refus obtain permit construct instal mainten construct camp live quarter store warehous sanitari facil structur accord requir forest park offici,1
42,compli make good faith effort ensur employ opportun minor femal accord requir contract provis feder aid construct contract,1
43,expressli understood monetari limit extent indemnif shall approv contract amount shall origin contract amount may modifi subsequ supplement agreement,1
44,time certif condit preced right contractor recov compens cost failur time submit certif constitut full complet absolut irrevoc waiver contractor right recov cost,1
45,ensur insecticid herbicid appli accord chapter florida administr code,0
46,gener wage decis contain contract,0
47,depart make payment contractor requir proof registr file depart,1
48,depart consid contract complet contractor complet work depart accept work,1
49,updat plan necessari construct notifi depart chang,1
50,disput resolut board state arbitr board claim review committe proceed settlement discuss purpos provis,0
51,nation labor relat board nlra employe right nation labor relat act poster accord execut order,0
52,submit final built draw revis log final inspect,0
53,acquir permit requir work perform right way within jurisdict nation forest florida,1
54,site propos notifi engin provid descript propos site activ financi project id locat site township rang section counti citi map show site locat includ access rout name properti,1
55,secretari transport approv project requir use publicli own land public park recreat area wildlif waterfowl refug,1
56,complianc state feder regul carri work within adjac state nation forest park compli regul state feder author jurisdict govern protect carri work forest park observ sanitari law regul respect perform work area,0
57,take ownership light equip night work,0
58,appli limit public privat properti public privat util except modifi provis,0
59,util reloc longer affect construct activ contractor may discontinu meet engin approv,1
60,depart limit contractor use product materi requir use apl item list apl effect time placement,1
61,within ten calendar day commenc delay control work item delay provid reason complet descript caus natur delay possibl impact contractor work delay request contract time extens pursuant,1
62,measur standard engin measur work complet contract accord unit state standard measur,0
63,request contract time extens shall includ minimum document contractor wish depart consid relat delay exact number day request ad contract time,1
64,florida statut goal assist minor busi enterpris facilit work capit loan elig busi contractor subcontractor depart contract,0
65,shop draw applic calcul must sign seal specialti engin,1
66,depart may increas decreas omit estim quantiti work done materi furnish,1
67,limit liabil partnership partnership,0
68,suspens contractor oper holiday special event unless contractor submit written request work one day holiday special event least ten calendar day advanc begin date holiday special event receiv written approv engin contractor shall work follow day martin luther king jr,1
69,bridg construct stake control set refer suffici frequent interv ensur construct compon structur accord line grade shown plan,0
70,contractor fail compli requir depart may disqualifi suspend contractor bid work subcontractor futur contract,1
71,event depart termin contract reason contractor shall herebi forfeit claim addit compens extra time anticip profit,1
72,gener perform work accord feder state local law regul regard air pollut burn,0
73,one progress payment made month,0
74,deliveri charg materi deliv jobsit includ partial payment properli document,0
75,describ frequenc site calibr site calibr document,0
76,fabric instal draw precast item site specif layout rockeri,0
